duration,timestamp
776.0,1493078400
1260.0,1493164800
1922.0,1493251200
1090.0,1493337600
1426.0,1493424000
1246.0,1493510400
1442.0,1493596800
1034.0,1493683200
1442.0,1493769600
2950.0,1493856000
922.0,1493942400
1126.0,1494028800
1154.0,1494115200
924.0,1494201600
952.0,1494288000
784.0,1494374400
1536.0,1494460800
832.0,1494547200
916.0,1494633600
922.0,1494720000
900.0,1494806400
710.0,1494892800
1236.0,1494979200
894.0,1495065600
990.0,1495152000
1046.0,1495238400
780.0,1495324800
924.0,1495411200
1022.0,1495497600
742.0,1495584000
654.0,1495670400
924.0,1495756800
1140.0,1495843200
930.0,1495929600
856.0,1496016000
1320.0,1496102400
862.0,1496188800
1208.0,1496275200
768.0,1496361600
854.0,1496448000
1014.0,1496534400
868.0,1496620800
1304.0,1496707200
1100.0,1496793600
1888.0,1496880000
686.0,1496966400
1030.0,1497052800
1306.0,1497139200
2742.0,1497225600
620.0,1497312000
636.0,1497398400
706.0,1497484800
1156.0,1497571200
950.0,1497657600
830.0,1497744000
1222.0,1497830400
758.0,1497916800
1040.0,1498003200
880.0,1498089600
1306.0,1498176000
732.0,1498262400
766.0,1498348800
674.0,1498435200
802.0,1498521600
1142.0,1498608000
1288.0,1498694400
1190.0,1498780800
916.0,1498867200
1004.0,1498953600
1270.0,1499040000
1052.0,1499126400
934.0,1499212800
2478.0,1499299200
1190.0,1499385600
776.0,1499472000
1352.0,1499558400
1058.0,1499644800
870.0,1499731200
874.0,1499817600
1400.0,1499904000
1232.0,1499990400
1016.0,1500076800
1514.0,1500163200
1026.0,1500249600
994.0,1500336000
1368.0,1500422400
1078.0,1500508800
840.0,1500595200
1470.0,1500681600
942.0,1500768000
990.0,1500854400
1340.0,1500940800
1086.0,1501027200
1562.0,1501113600
1068.0,1501200000
1338.0,1501286400
1218.0,1501372800
988.0,1501459200
760.0,1501545600
622.0,1501632000
1650.0,1501718400
566.0,1501804800
802.0,1501891200
1236.0,1501977600
968.0,1502064000
1054.0,1502150400
1062.0,1502236800
1966.0,1502323200
1422.0,1502409600
2272.0,1502496000
1050.0,1502582400
690.0,1502668800
722.0,1502755200
870.0,1502841600
1490.0,1502928000
982.0,1503014400
1246.0,1503100800
852.0,1503187200
892.0,1503273600
810.0,1503360000
830.0,1503446400
1088.0,1503532800
1000.0,1503619200
944.0,1503705600
908.0,1503792000
814.0,1503878400
726.0,1503964800
1144.0,1504051200
1048.0,1504137600
1242.0,1504224000
1426.0,1504310400
1172.0,1504396800
1528.0,1504483200
1666.0,1504569600
1952.0,1504656000
1390.0,1504742400
1046.0,1504828800
1230.0,1504915200
1278.0,1505001600
1784.0,1505088000
1014.0,1505174400
750.0,1505260800
1516.0,1505347200
1172.0,1505433600
1170.0,1505520000
976.0,1505606400
1312.0,1505692800
2076.0,1505779200
826.0,1505865600
1374.0,1505952000
996.0,1506038400
1190.0,1506124800
852.0,1506211200
932.0,1506297600
1022.0,1506384000
1210.0,1506470400
1218.0,1506556800
942.0,1506643200
760.0,1506729600
702.0,1506816000
1668.0,1506902400
1254.0,1506988800
980.0,1507075200
1442.0,1507161600
1060.0,1507248000
1246.0,1507334400
888.0,1507420800
1224.0,1507507200
1092.0,1507593600
1430.0,1507680000
1600.0,1507766400
804.0,1507852800
930.0,1507939200
1512.0,1508025600
1514.0,1508112000
1450.0,1508198400
1796.0,1508284800
1748.0,1508371200
1042.0,1508457600
930.0,1508544000
1380.0,1508630400
1610.0,1508716800
1192.0,1508803200
1446.0,1508889600
1782.0,1508976000
1166.0,1509062400
2338.0,1509148800
1386.0,1509235200
1450.0,1509321600
1508.0,1509408000
1344.0,1509494400
1952.0,1509580800
1434.0,1509667200
1364.0,1509753600
1442.0,1509840000
1294.0,1509926400
1204.0,1510012800
1820.0,1510099200
1536.0,1510185600
1970.0,1510272000
1048.0,1510358400
1120.0,1510444800
1262.0,1510531200
1252.0,1510617600
1742.0,1510704000
1600.0,1510790400
1214.0,1510876800
1230.0,1510963200
1046.0,1511049600
1378.0,1511136000
1042.0,1511222400
874.0,1511308800
2054.0,1511395200
1290.0,1511481600
1278.0,1511568000
1450.0,1511654400
1342.0,1511740800
1344.0,1511827200
1110.0,1511913600
1608.0,1512000000
1378.0,1512086400
1118.0,1512172800
1060.0,1512259200
1504.0,1512345600
1256.0,1512432000
0.0,1512518400
2328.0,1512604800
1594.0,1512691200
1492.0,1512777600
1800.0,1512864000
1332.0,1512950400
1292.0,1513036800
820.0,1513123200
1294.0,1513209600
1032.0,1513296000
1758.0,1513382400
1136.0,1513468800
0.0,1513555200
0.0,1513641600
0.0,1513728000
2090.0,1513814400
1086.0,1513900800
994.0,1513987200
1186.0,1514073600
934.0,1514160000
1280.0,1514246400
1264.0,1514332800
1618.0,1514419200
1388.0,1514505600
1708.0,1514592000
1212.0,1514678400
1494.0,1514764800
1260.0,1514851200
1138.0,1514937600
1610.0,1515024000
1122.0,1515110400
1176.0,1515196800
1150.0,1515283200
1446.0,1515369600
1060.0,1515456000
2410.0,1515542400
1834.0,1515628800
1214.0,1515715200
1110.0,1515801600
1226.0,1515888000
1786.0,1515974400
1272.0,1516060800
1180.0,1516147200
2054.0,1516233600
1216.0,1516320000
1196.0,1516406400
1396.0,1516492800
1462.0,1516579200
1470.0,1516665600
946.0,1516752000
1530.0,1516838400
908.0,1516924800
1296.0,1517011200
1696.0,1517097600
1120.0,1517184000
878.0,1517270400
0.0,1517356800
0.0,1517443200
0.0,1517529600
0.0,1517616000
0.0,1517702400
0.0,1517788800
0.0,1517875200
0.0,1517961600
0.0,1518048000
0.0,1518134400
0.0,1518220800
0.0,1518307200
0.0,1518393600
0.0,1518480000
0.0,1518566400
20.0,1518652800
660.0,1518739200
954.0,1518825600
1630.0,1518912000
1480.0,1518998400
1426.0,1519084800
948.0,1519171200
2218.0,1519257600
1388.0,1519344000
1502.0,1519430400
1490.0,1519516800
1632.0,1519603200
2014.0,1519689600
1152.0,1519776000
1596.0,1519862400
1180.0,1519948800
1598.0,1520035200
1008.0,1520121600
1076.0,1520208000
1076.0,1520294400
988.0,1520380800
1308.0,1520467200
1678.0,1520553600
1194.0,1520640000
2060.0,1520726400
1268.0,1520812800
1322.0,1520899200
1134.0,1520985600
1770.0,1521072000
1396.0,1521158400
1328.0,1521244800
1508.0,1521331200
1334.0,1521417600
1774.0,1521504000
1308.0,1521590400
1880.0,1521676800
1442.0,1521763200
2370.0,1521849600
1108.0,1521936000
1162.0,1522022400
1616.0,1522108800
1336.0,1522195200
1294.0,1522281600
1302.0,1522368000
1520.0,1522454400
1154.0,1522540800
1056.0,1522627200
1212.0,1522713600
1044.0,1522800000
